73.3918281526	10.5662483684	17.4742155345	54.8530272563	113.226325892	9.70912659783	161.166029693	4.36651314119	178.336708239	0	189.255173741	0.160902091444	183.470130263	0	188.856021837	0.939538430105	187.889213065	0.38172475377	189.277649358	0.318194505744	188.749133563	0.150554904202	188.794259205	0.198279079752	188.792518233	0.196251065182	188.570749334	0.217795397126	188.743211998	0.233953383002	188.734462566	0.219505427268	188.715285318	0.222856183712	188.708805474	0.222527381738	188.715938951	0.224747969618	188.717487035	0.223092314065	188.714646557	0.224811715357	188.714216461	0.224211131688	188.713810207	0.224182690292	188.714151635	0.224323494667	188.714474033	0.224445851843	188.714237867	0.224309029876	188.714104173	0.224343929512	188.714248195	0.224293976605	188.714230321	0.224289179204	188.714238503	0.224298473085	
41.5822581541	20.8153902758	126.361021836	23.0209245717	132.640318216	1.85568006657	151.513969045	4.05447279212	166.258459656	0	171.429043246	1.09829154809	171.573957334	0.0866781450463	171.287590211	0.463911457357	171.869040658	0	171.521862775	0.0803352997328	171.871213836	0.19066782548	171.838592851	0.057443247294	171.640299059	0.123564230919	171.741303359	0.126911870701	171.713337286	0.0686207545573	171.744112824	0.0801821799045	171.750351052	0.0816382661748	171.751452609	0.0757122787887	171.746504737	0.0758435307699	171.747605111	0.0758778665972	171.742633537	0.0758326225029	171.745254452	0.0753700688885	171.74442551	0.0754300667045	171.744698835	0.0757937974364	171.744394247	0.0757675250931	171.744572083	0.0758196889174	171.744491121	0.0757630422869	171.744540305	0.075795711978	171.744514669	0.0757713258445	171.744512504	0.0757806890658	
0	102.792858738	24.4614118397	36.3445484182	0	107.433004705	1.68837388042	131.943086831	5.22514117554	130.428728637	42.3044403777	0.308045820779	31.5577039502	0.380074833773	47.461252841	0.256793209431	52.1553685204	0.119670140986	56.6075411122	0.0217580942789	52.5101863198	0.132840353614	57.3611977226	0.122654308723	56.8605818039	0.133942694964	56.7174634645	0.108095594058	56.1613131497	0.100959726576	57.2159846571	0.095995742336	56.5833530878	0.0978557819043	56.9881167881	0.0857722791623	56.8833359632	0.0898283383621	56.8078496904	0.0898097856238	56.8399835289	0.0911945329233	56.8124353846	0.090631849143	56.8399340409	0.0903756944421	56.8397938398	0.0905168408697	56.8478160872	0.0903075341274	56.8404537889	0.0904168778585	56.8444034131	0.0903803834343	56.843536218	0.0903868609123	56.8431600796	0.0903981402705	56.8428749642	0.0904065331951	
16.3332922274	88.1722068523	0.853775754847	148.956022934	11.916709874	108.268661281	5.64555748467	115.734286477	0.185105805619	145.062039956	2.34930233999	142.022029548	0.294445179315	147.622762901	0.378669836503	148.164486118	0.128149075728	149.063894243	0.287018979406	149.034282041	0.111277637325	149.341269924	0.0231800835804	150.078192556	0.0272603674746	150.202065407	0.00933318373615	150.330256719	0.0138209910692	150.393420887	0.0112427966676	150.38297606	0.00802368743949	150.405360955	0.00752895509608	150.407490127	0.00770092207807	150.409478271	0.00688036489937	150.406610166	0.00635703752778	150.410201316	0.00600550404719	150.418721453	0.00618562561903	150.411872125	0.00581560208478	150.415118062	0.00599963734842	150.414417248	0.00578194784794	150.416593405	0.00584333120197	150.4155916	0.00588376636782	150.415333556	0.0058502506724	150.415637514	0.00587329488656	150.41547577	
0	74.9385550816	29.4972625115	16.4206132948	18.1957161991	48.102946345	24.0755887698	30.5784553999	11.7343041628	99.5815501363	13.2791065033	78.0087243944	10.6064345653	96.2437786226	9.22894810163	96.1491977162	10.3058015764	88.8770634421	0.330705200404	117.638750202	0.175722013928	117.506620046	0.231379875756	117.56728172	0.196028360355	117.418269755	0.20026386015	117.349353756	0.178202256681	117.381654764	0.190607610984	117.392484452	0.191786788879	117.367136134	0.184931692355	117.383124676	0.182158098715	117.36336417	0.184340633046	117.370048482	0.183503065943	117.371688991	0.184660613896	117.373167617	0.184954994582	117.371207465	0.184956284529	117.370896744	0.184802218269	117.370843284	0.184809153656	117.371016428	0.184850648774	117.37120611	0.184794751647	117.371078284	0.184797616896	117.371090738	0.184796656808	117.37107004	
64.7349469753	19.2694816864	2.17355542565	1.87502404442	40.536500758	3.23145389424	25.6875824203	0.841269678743	30.7415759682	1.91423766497	29.7898442012	0.0705340504023	31.4585571835	0.288535542495	0.464067437987	0.254227494296	0.366253865419	0.308849085089	0.414381128744	0.19951665173	0.136434888908	0.00791713448629	0.270928570211	0.0218869010111	0.396981336103	0.0669606909506	0.229561696633	0.0510834603048	0.278261056349	0.0603396870145	0.31897882526	0.0554438402087	0.312488221384	0.0564800158699	0.310850166947	0.0595403651256	0.309411664412	0.0592428433931	0.306522847721	0.057038986123	0.305998673764	0.0590287846077	0.306329656356	0.058731665844	0.305632949091	0.0588937650807	0.306040557515	0.0586603795368	0.305892592727	0.0586051315761	0.306134902708	0.0585801370924	0.306095768823	0.058655758297	0.306096318076	0.0586173342468	0.306096203182	0.0586248408153	0.306096768473	0.0586270469553	
78.9660220848	14.2354017674	149.503436402	9.00265257289	111.47612076	16.6694386829	152.54290047	3.32591283136	178.125413341	1.54086406618	181.019555712	0.396073978757	180.029369166	0.347097294572	179.456612488	0.0468377436721	180.384626211	0.12006613531	180.336032026	0.0813505139414	180.287402076	0.136213718858	180.36019038	0.0108706567039	180.437235177	0.0454849549632	180.387971048	0.0385896670514	180.403833741	0.0411123388027	180.376543819	0.034613676681	180.377416738	0.0324638041627	180.3830707	0.0372232407051	180.385032806	0.0383765691366	180.387074938	0.0361771423854	180.385632321	0.0374101726533	180.385453583	0.0377857637261	180.385909788	0.0368857294115	180.386016855	0.0371205038852	180.385964144	0.0371041106062	180.386013297	0.0371226816877	180.386044695	0.0370613966352	180.386025407	0.0370791565297	180.386025471	0.0370517211385	180.386018422	0.0370680458558	
25.4132446166	6.15144074878	38.283485816	2.87796960888	1.75891297477	92.4919062542	0.447140705029	80.6696175987	4.964411726	55.0460705237	3.16618044672	73.1631891942	1.16298793163	91.1781789556	0.426621119438	91.8501977324	0.42324579767	97.2418626425	0.374332547959	95.7779360567	0.0456290628742	96.5283794382	0.0282418541713	95.9347093736	0.188827027859	96.4200290409	0.13859125081	96.2954951281	0.165330145889	96.4134010534	0.169610545214	96.4534135178	0.179667526944	96.3228184261	0.171039072008	96.4212663286	0.163598668302	96.4680212824	0.165186773371	96.460005763	0.169782077359	96.4105755817	0.167035693004	96.4393653313	0.167857548746	96.431488324	0.167701875862	96.4357153585	0.16780531017	96.4326095166	0.167946426506	96.4314681994	0.167950804019	96.4314198858	0.167926702604	96.4317801404	0.167959879523	96.4316241803	0.167948320121	96.4316474635	
22.0383684912	0	0.495481033408	0	11.2134811275	9.45415042099	8.24591024851	1.93903654844	0.948164949448	5.42921127243	2.69037797816	0.771550182567	2.00073016363	1.57375831594	1.30889215049	0.240454644259	0.00804433622464	0.774534696246	0.374439048442	0.552651895108	0.787790920865	0.583421470706	0.673310350131	0.593997672927	0.485649113926	0.555132793112	0.612951155919	0.542080618776	0.608828502187	0.560315909759	0.600953859058	0.575697859024	0.614736277436	0.562137710128	0.610746838705	0.569469087119	0.610080457201	0.563884362154	0.609224871	0.564582647719	0.610070171132	0.564332246864	0.609575414134	0.564581013443	0.610104618087	0.564742056466	0.609731867199	0.564771904049	0.609964088831	0.564548412098	0.609901014717	0.564628060161	0.609935647966	0.564646861534	0.609997429916	0.564683042934	0.609976005462	0.564633345968	0.609977779343	0.564643201741	
44.7786597626	27.8951768925	38.8784995853	3.76795783979	47.2946101193	2.84552802667	57.929926803	1.67809481225	60.1631411425	1.79188724823	58.6665463156	2.20483774378	61.9725669898	1.74322284565	63.6046941061	0.693251923889	63.673040524	0.109276648829	63.7111247902	0.0468141713592	63.7402790687	0.15990846314	63.6183504249	0	63.5542370091	0.0339032396497	63.566662181	0.0398698698386	63.5902377014	0.028574857401	63.5973848356	0.0215861697371	63.6113776064	0.0314227828465	63.5966852574	0.0232121117351	63.5986376969	0.0240679467039	63.6019921715	0.0247229145031	63.5995642031	0.0250997560756	63.5998783656	0.0237558234166	63.5992646025	0.0239657593578	63.5992892695	0.0245707693875	63.599716971	0.0242987754978	63.5996615104	0.0242129420732	63.5996672382	0.0243203737012	63.5996737478	0.0243151270928	63.5997083978	0.0242675351797	63.5997128299	0.0242897198453	
27.8030756047	11.7742962474	27.0401211871	1.92319792091	15.8829598865	4.13887380424	4.20385395143	8.44229116899	22.0984047217	0.0542286619904	0.262140777759	16.4254038678	1.90456064273	10.8899792136	1.35069230385	15.444001449	0	20.4441840343	0.603419531768	17.7294910788	0.285725437322	20.0554923108	0.145120620792	20.5689976585	0.102956466544	21.3780708143	0.0345899846554	21.4928797158	0.0916617473989	21.2566576082	0.0548100259668	21.2921430664	0.0604085302809	21.355509256	0.0565860641346	21.3755462954	0.0569935875503	21.3610409228	0.0582222713714	21.3487503822	0.0626052226376	21.3366634639	0.0611841907655	21.3438945565	0.0614232574503	21.3422555662	0.0614746521127	21.3424694572	0.0614108465698	21.3438470185	0.0610757201075	21.3460259181	0.0610725711508	21.3459648249	0.0610736832501	21.3458528144	0.0610485585277	21.3460107714	0.0610649153441	21.3458662165	
111.307534897	25.2970190197	67.5046957587	15.9096903994	60.5903168063	23.1115287316	43.7523150898	25.5064580247	60.3497139746	13.1045921437	54.3099479686	18.7107201611	51.6820698985	19.0832800899	55.8640249765	19.6896134706	55.4673792339	19.5978809708	55.7778899779	18.560774432	56.2041030678	18.0883665743	56.1546772907	18.4801979094	56.2436003759	18.3908716215	56.2265634675	18.3025963174	56.1351991833	18.3586668363	56.1241258873	18.3619533288	56.1237883054	18.3521503522	56.1432566768	18.3466977496	56.1533839504	18.3392989037	56.1467217819	18.3511849386	56.1463326899	18.3461395999	56.1461508192	18.3486542074	56.1445488801	18.3480317229	56.1452821116	18.3474849938	56.1458409088	18.347620799	56.1454943305	18.3475679914	56.1455828599	18.347684667	56.1455674425	18.3476265026	56.1454946573	18.3476131415	56.1455137926	18.3476101914	
98.036717763	60.3696231402	83.6138240572	32.9923755108	97.2823451842	20.0159196879	97.7270772314	26.5213292327	124.050449298	1.12101625631	142.867043491	4.28399990799	154.04991856	0.787756169462	139.763110241	0.697029895669	152.103912763	0.501463804145	153.816499628	0.801058350426	152.966811363	1.21824880441	152.986132104	1.25988506713	152.615398192	1.13020283958	152.597180499	1.1868888902	152.54753453	1.16607528388	152.501608534	1.16594758187	152.57048362	1.16471233857	152.566764798	1.16148140885	152.535902148	1.17464235709	152.544702045	1.16897285026	152.523233605	1.17083797104	152.526804939	1.17023613407	152.531916584	1.16942025615	152.531535982	1.16962446132	152.529317031	1.17008206085	152.530510334	1.16988391093	152.530165189	1.17004348534	152.530800881	1.16992430527	152.530682012	1.16997148424	152.530680462	1.1699587101	
10.0948564828	2.09388017487	34.4216471809	3.8722675324	45.727162286	9.67950280434	36.7922436749	1.12646391192	1.46161493509	35.5119915009	0.497751260844	137.841846687	0.621902063671	91.4173984183	0.0984928925018	101.017389045	0.429369172421	146.332091084	0.0461120590851	147.792595102	0.172999353143	148.77846192	0.156689681716	148.867289186	0.0403500945331	148.778446214	0.0718419432419	148.817103004	0.0186893470126	148.78521496	0.0335814828945	148.801725132	0.0362181775852	148.791587646	0.0386116702922	148.800350785	0.0403314865245	148.802748571	0.0385170241543	148.801467044	0.0381242554777	148.802067614	0.0382332092657	148.801519846	0.0377713014941	148.801236883	0.0379609204427	148.80135438	0.037873920612	148.801496091	0.0379155252334	148.801592576	0.0378232160681	148.801552853	0.0378891689188	148.801507304	0.0378792568157	148.801508292	0.0378785801177	148.801525944	
18.8956033499	102.833763192	22.7969879453	42.8207405068	1.72798516829	82.4479960006	1.40927457071	78.1832791366	40.7545565961	2.57414700512	45.7567766471	0.59372863226	46.8121355555	1.24783368084	45.0397439166	2.0580833545	47.0871621407	0.38151606227	47.2071459506	0.332380982788	47.1729496307	0.274164633547	47.2881474202	0.334590705416	47.3823984149	0.107017825561	47.2916663729	0.200382566232	47.2855402437	0.230515585401	47.2942602374	0.152072048678	47.3082384003	0.143731842816	47.3069683519	0.148604856818	47.3040890996	0.179521610143	47.3072819156	0.163697116296	47.306604922	0.163620548876	47.3075109848	0.163849045712	47.3070920848	0.16535701718	47.3077939895	0.164577914233	47.3073110448	0.165172279324	47.3073846374	0.165006493937	47.3073834542	0.165139773814	47.3073772123	0.165220456557	47.3073644884	0.165223376431	47.3073818282	0.165211260936	
52.7841439383	16.3869992991	75.8227911833	3.3722588152	95.3376038917	3.04637151398	111.602083347	2.49229601965	127.204844844	0.145975078198	1.13129998288	35.8432593017	0.131692747463	36.5282596583	0.192964636726	37.2092468955	0.0738056374135	36.9183603783	0.226749846196	37.0268288879	0.133823397534	37.1017925388	0.105325486195	36.8329903966	0.138809494458	36.8275689312	0.130256658127	36.8250734793	0.0597317285289	36.8434074314	0.0665701617441	36.8135212437	0.0834301846174	36.8243587444	0.0773353580321	36.8275372154	0.085790665348	36.8282132934	0.0873068629454	36.8291383616	0.0852474169518	36.8285103257	0.0848614745779	36.8274598335	0.0847668622361	36.8274297571	0.0850192866145	36.8276236709	0.0850177049023	36.8276598601	0.0850549662872	36.8277437869	0.0850720632572	36.8277973308	0.0850507940882	36.8277951697	0.0850526898884	36.8277894806	0.0850465579407	36.827796035	
61.8014480444	12.9424871807	93.4500442741	22.0886255811	53.3177082666	24.2801267925	95.9945988724	11.2579127548	175.934113726	0.622171834957	179.478206141	3.36252391669	202.104874361	0.940830485486	202.601688751	1.47628931683	206.827692652	0.0533695764562	207.393733674	0.257381347698	207.748575836	0.0672876485811	207.619101094	0.132853738544	207.707734926	0.0863636109469	207.707650817	0.0482480093619	207.698216246	0.0539003056865	207.695539205	0.0435348163965	207.692967658	0.0259180389592	207.703372917	0.036693800436	207.703082265	0.0310036596987	207.701450768	0.026430342644	207.702846729	0.0310163350742	207.701684134	0.028485427505	207.701681522	0.0284916666757	207.70219082	0.0288506637688	207.702180082	0.0294204267682	207.701870939	0.0292653303983	207.701835307	0.0292017010255	207.701843545	0.0292733463995	207.701838636	0.0292749346537	207.701855869	0.029277404113	
17.3260507529	47.4435928362	12.533614027	22.4678073177	8.74461260297	9.24411669863	7.81324305903	0.117069484122	1.57250153869	4.27431198141	1.18256920518	0.870386838377	2.08134370466	3.74113914998	0.0465650028817	9.90690425427	0.349501143094	8.36048782929	0.320200510466	0.238291857243	0.607655397323	0.364280465808	0.506087368595	0.106751186781	0.39525951556	0	0.480957588503	0.0303544608411	0.442266403007	0.0898946545327	0.430285335848	0.0791580873926	0.441085138157	0.0826002630275	0.435122741383	0.0891685597463	0.436982255835	0.0964212035385	0.436886427903	0.0908192998319	0.436419729133	0.0915348125344	0.436628634996	0.0907546705905	0.436206957841	0.0894266158446	0.43646361881	0.0904733149127	0.436274256164	0.0899123838021	0.436240483866	0.0901870938718	0.436318187281	0.090237871702	0.436306740363	0.09016821548	0.436308622579	0.0902929117051	0.436322311839	0.0902436939852	
58.0611189891	43.0061442841	125.560799614	7.98713108734	143.267312924	12.6024226924	176.878799657	2.1186259481	174.214076781	0.938591195668	179.819830807	0.786319105275	179.168949254	0.341893724745	179.064166035	0.244184382296	179.414102115	0.352060100984	179.699709781	0.0923114562376	179.7358991	0.132263628554	179.531522289	0.0401894827461	179.60279371	0.0797848594685	179.59278305	0.012169488648	179.606811234	0.0473853863207	179.611972673	0.0308557714734	179.622092186	0.0301590899031	179.612110698	0.0314051273401	179.615485058	0.0292795565897	179.613629509	0.0313208344408	179.613066559	0.0311550218893	179.613361938	0.0306374392583	179.614158621	0.0306097560771	179.613879578	0.0307307904092	179.613906579	0.0305192433093	179.613936317	0.030558384409	179.613995802	0.0305447265035	179.61396662	0.0305604466615	179.61400797	0.030564876322	179.614023572	0.0305712498207	
7.80667017609	35.8049139208	23.8775266229	15.3253927085	60.524943224	5.35413636824	64.2950233063	1.33593061631	66.897088998	1.44215176332	69.6067053017	0.206732207124	67.3614504985	0.243822238247	66.7695897821	0.0272764863605	66.9881144335	0.257919346828	67.5447675091	0.288037845243	67.1362839826	0.0448342909363	67.2661751998	0.00474915621773	67.1082475001	0.0436086686551	67.1587607364	0.0286827117023	67.1674001498	0.00841562947469	67.1709598476	0.010231045184	67.1742883146	0.0166161026334	67.1629926205	0.0118701126293	67.1668256453	0.0106923297669	67.1684825155	0.0113899263889	67.1687194501	0.0101229983547	67.1688147516	0.0103206320587	67.1696154551	0.0102159991788	67.1693304413	0.00987793430191	67.1692724683	0.00984509261247	67.1693582936	0.00989586541109	67.1692878442	0.00989597467477	67.1693148303	0.00988652859805	67.1692981423	0.00986449997275	67.1692987434	0.00985923096358	
17.016186354	11.2935699341	20.0428593363	13.7935834176	0.645289538923	8.87334036611	7.20436227624	22.6225236313	0.737041654697	27.5269402336	0.75262912425	30.2716335371	0.773406685538	30.3226825825	0.238551799251	29.5646084352	0.603295558459	30.2139078876	0.237511536039	30.648100257	0.120543916023	30.6648801333	0.00559970345967	30.352135474	0.00848700911649	30.3552730008	0.0438051241992	30.3714873722	0.0314840232555	30.3390881067	0.00180611389492	30.345704472	0.0115773620739	30.3687517815	0	30.3659492051	0.00142932424467	30.364622665	0.00167734620279	30.3628711916	0.00333120502652	30.3665301801	0.00127966354459	30.3655291541	0.00123868100677	30.3647431691	0.00138870758306	30.3644132575	0.00154605146343	30.3645347601	0.00154527147865	30.3645958913	0.00159341489614	30.3645550652	0.0015180909508	30.3645886181	0.00152901619584	30.3645655834	0.00150516529758	30.3645592392	
89.9678889423	17.0695382031	131.69999008	11.5256260446	119.668806818	13.2103514498	126.789973968	10.5471895953	134.740044369	3.90363505969	135.298709152	1.23304699271	133.619017306	1.12834209429	132.885981615	0.411982145306	133.931639208	0.20793233223	133.9783443	0.489497982399	133.930123492	0.167515369268	133.808423772	0.102867414059	133.851117365	0.0211323579157	133.873613127	0.0926029165547	133.864217822	0.0585706780493	133.849909022	0.0337100766762	133.835317847	0.0398843760415	133.840879634	0.0348337097734	133.847028891	0.0258148914431	133.846809526	0.0299349164388	133.846282047	0.031232200341	133.846230525	0.0313673891355	133.84661317	0.0308944120632	133.846458296	0.0313721181701	133.846445012	0.0310521550291	133.846252415	0.0311372875867	133.8462424	0.0310481282842	133.846274352	0.0310561021795	133.846283485	0.0310871864713	133.846290485	0.031069269216	
4.36081539725	36.4253781602	5.46298767948	23.614562808	0.199821701487	38.7322995017	0	29.3170610258	3.30139951838	30.4753073126	66.03714995	0.219277673205	65.3779943561	1.03788228107	65.3799270547	0.276012644835	2.20139085563	0.706804427707	1.54255770947	1.15755764769	1.6542590187	0.813538944442	1.71327865656	0.729171559448	1.70677590083	0.713406442671	1.69524084443	0.777498665227	1.67091210276	0.745197281579	1.70085913127	0.737674775536	1.69695436904	0.743244266001	1.70111072704	0.749964083664	1.69772488097	0.744645717439	1.70004675064	0.744695855903	1.69845718626	0.745111368112	1.69806306563	0.745562306009	1.69834714652	0.745563457006	1.69825558473	0.745503969335	1.69834130003	0.745420126804	1.69827589342	0.74546553235	1.69825351648	0.745398636599	1.69828241728	0.745373724669	1.69827328827	0.745408671707	1.69827382185	0.745395478813	
60.9375716765	6.47337190638	74.4315130553	0	67.7621033805	5.13471315693	72.8351190778	3.30630875083	75.8984911308	0	70.9548761554	2.2751977492	74.4271690765	1.25306279718	72.7539707432	0.43767599521	73.0423634629	0	73.5760993858	0.278649181235	73.3800356406	0.290148453391	73.4694848478	0.0125582790693	73.3649570482	0.0645152855915	73.453555196	0.016316111512	73.4261099889	0.018922653797	73.4413411934	0.0147030358878	73.4426713282	0.00789128675767	73.4313302836	0.0102371848302	73.4352812572	0.0111806042789	73.4338558445	0.00851132622441	73.4367256484	0.00742495587368	73.4360519083	0.00809329443623	73.4358114306	0.00769326135454	73.4359781221	0.00779349010615	73.4358355437	0.0078284559608	73.4358359256	0.00786475853252	73.4358397806	0.00791089270099	73.4358497102	0.00789955541421	73.4358717946	0.00791112911638	73.4358745509	0.00791260870181	
6.39404463097	27.8635657122	11.5777841487	45.1986946915	2.03264952313	63.33608685	43.0165797463	0	45.6062111103	0.235004252249	48.7205319305	1.72857968854	49.2510305848	0.255116525573	47.8351583718	0.0325449889304	48.3770919613	0.0184031386809	48.3213288083	0.124152610472	48.1631365715	0.0377103233967	48.3285256404	0.0213110626324	48.3214285619	0.0165119260133	48.3821616242	0.0325419895053	48.3369758029	0.00676528250721	48.3328189093	0.0123678072635	48.3382723407	0.0266347962405	48.3449571757	0.0204683662196	48.3432832694	0.0226236021744	48.3398891262	0.0246464030637	48.3427051557	0.0228559694814	48.3417721392	0.0232240049189	48.342149133	0.0232477324049	48.3423948535	0.022998479108	48.3423006849	0.0230800605127	48.3422202781	0.0230242200482	48.3421528835	0.0230727408417	48.3421591359	0.023063230977	48.3421589105	0.0230415201909	48.3421582961	0.0230505030005	
10.816673137	66.6898892873	3.94535137383	43.1491631307	3.21028710189	73.6151250408	10.5344185494	67.7885599711	1.03581132284	83.3065033401	1.21763310578	82.0919419206	1.81758715357	80.8906538827	0.929441263114	82.9119025982	1.30435879034	82.0264851013	1.05303722533	82.6034624882	0.790211256195	82.6248186797	0.749404857404	82.611915143	0.831908945096	82.5701116455	0.799416923191	82.5757686026	0.834184267592	82.5375281685	0.795513311207	82.5714197805	0.817235093979	82.5535522469	0.810467977028	82.5557265185	0.808509349597	82.5604219375	0.805142590265	82.5612237721	0.80730041296	82.5596829401	0.806940726767	82.5602828573	0.807050828913	82.5596252877	0.807087340333	82.5599175589	0.806995358418	82.5599308823	0.807120362319	82.5597727872	0.807107747327	82.5598631383	0.807100408899	82.5598369959	0.807101160272	82.5598043015	0.807102119271	82.5598323856	
147.984875162	16.6186663791	144.427369736	5.41408248178	113.392067987	9.90723542747	131.174338471	0.990534593467	132.202014896	1.88859239558	131.529503425	0	135.673397932	0	134.884844749	0.354670110762	134.670221349	0.310736415396	134.577721312	0.0185763243488	134.62786622	0	134.817275615	0.0789499544076	134.738517374	0.0325814449497	134.725964473	0.0309246635924	134.746733443	0.0289594431171	134.71891011	0.0144537465453	134.730971491	0.0107963453185	134.729198251	0.0106720204604	134.729381378	0.00994572452	134.730384611	0.0101888955376	134.731090324	0.0116638193443	134.73058191	0.0105150272236	134.731397719	0.0103937174962	134.731569684	0.010474419114	134.731376525	0.0103660877131	134.731326586	0.0103534100437	134.731386678	0.0103388982013	134.731373637	0.0103550184098	134.731379836	0.0103615605636	134.731387274	0.0103646160372	
76.6141393046	9.73515162577	68.3139218556	2.09355312193	43.0866030163	9.18272528622	94.4202912873	2.02563159592	99.9376636583	0.849779345019	103.201361357	0.508537324127	100.010684869	0.127690685068	100.247040241	0.387748025307	100.255738304	0.13164106821	100.106813902	0	100.226191583	0.0814838140474	100.349566059	0.110674263256	100.238675532	0.0702526568354	100.232842419	0.0402740868128	100.20510428	0.0482156894794	100.220217042	0.0409671206491	100.216196431	0.0338672579911	100.229858072	0.0432167688871	100.229932878	0.0416417217593	100.227232347	0.0420277426922	100.226503633	0.0413696540847	100.227324544	0.0409669254283	100.228010677	0.0414120671575	100.227705182	0.0414565925969	100.2278574	0.0414104080447	100.227870872	0.0414536624926	100.22783546	0.0413876357747	100.227815812	0.0414487474061	100.227836697	0.0414126955017	100.2278154	0.0414242934093	
59.1899364987	15.9653379427	64.9977185302	17.2349575772	83.6698931373	4.89451395746	93.711443865	0	99.062746931	0.762069022533	94.999325472	0.561942890434	98.4552297993	2.17488129747	0.0828659061425	123.096536249	0.10423337494	145.851733326	0.25862962892	145.784341266	0.283042821916	146.332068225	0.0487951187971	146.379151382	0.0231636734982	146.438602578	0.0940360788961	146.324798433	0.0791331700657	146.407847682	0.0669360032058	146.384290485	0.0596090523396	146.370720074	0.0602974339666	146.377348511	0.0642534744249	146.376541336	0.0628887773071	146.376731959	0.0637811336549	146.376364171	0.0629876283349	146.375619293	0.0632898328018	146.375985429	0.0639089452113	146.376027869	0.0636472633463	146.375978174	0.0635010730315	146.376072739	0.0635734069456	146.376018452	0.0635732322522	146.376019966	0.0635656484871	146.376020531	0.0635653877787	146.376023306	
24.0990065223	23.867476995	63.9994876178	8.42846019601	85.1000203788	5.340418069	96.3746508389	2.16652429596	96.9711854699	0.0467968990915	98.8055681195	2.13294412662	96.7016828378	1.51682233267	97.2446633558	0.115487435345	98.6858013458	1.14356984105	97.905873449	1.42535268927	98.1856670237	0.0590995315835	98.2317308933	0.11781831838	98.236996949	0.0699406532933	98.2827260229	0.0541623295994	98.2244372074	0.0470550981239	98.2575434872	0.0357080723569	98.2456057634	0.0266020383632	98.2445843689	0.0332835443222	98.2498342361	0.0370147650538	98.2505067278	0.0321235094481	98.2500399334	0.0329340095133	98.2498982113	0.0345310785704	98.2510414609	0.0339561648636	98.2505131967	0.0339956535489	98.2507606927	0.0339619668025	98.2506939068	0.0337944092991	98.2507018262	0.0338478555565	98.2507465601	0.0338656371754	98.2506905472	0.0338585402829	98.2506943362	0.0338626963884	
24.4660203335	73.3698486596	4.32418967899	60.4116180745	0.432751271542	69.8362230485	11.1752473794	85.5402924276	0.932467129167	115.607495348	9.29664173483	65.2569848907	8.13222579425	65.6341126974	0	143.767683238	0.0528079123666	145.870264761	0	146.196888839	0.248487054995	144.830400971	0.172563760725	146.129394989	0.0184291614885	147.964956955	0.0690900814333	147.933005539	0.0826750048636	146.901077851	0.0855050767659	147.188549109	0.106335182808	147.002686376	0.0981438434612	147.14245654	0.0999317501895	147.099487824	0.0975000688318	147.111850525	0.100203226276	147.096473645	0.0996488444516	147.11344758	0.1002172423	147.093703354	0.1002661153	147.099469212	0.0999463290233	147.103687449	0.0998994509954	147.104443132	0.0999306865597	147.103291677	0.0998975868424	147.103790392	0.0999047012823	147.103504268	0.0999061557348	147.103619777	
0	24.1488296648	9.29549155163	75.9707563042	9.3078506233	49.3763082005	1.22666941268	65.3944862232	4.05240768549	83.668096621	0.967202833037	87.1356608438	2.13094801497	86.4441137945	0.798140517643	88.5202983164	0.259246556497	88.5985342094	0.195339788289	88.8336750453	0.28901544642	88.7757241064	0.0150624479956	88.8582245805	0.0927993553158	88.9990983935	0.0449384880441	88.9643329866	0.0211669668549	88.9741067062	0.0299516369073	88.9788421954	0.0271914522865	88.9740430863	0.0273231180549	88.9818490401	0.0187953671454	88.9792054912	0.0215021212437	88.9790870147	0.0225494356627	88.9793789703	0.0228058239003	88.9798042279	0.0239602685521	88.9797999292	0.023078085054	88.9798799649	0.0231851915953	88.9798394748	0.0231539603132	88.9798465064	0.0232547174438	88.9798664243	0.0232708620601	88.9798127437	0.0232794488983	88.979825495	0.0232493685075	88.9798380691	
56.5595539658	1.41200318549	40.9067943063	8.13565758176	59.7550820477	2.60441903442	40.4304297583	2.14929561575	52.321609336	4.322851246	60.9068559426	0.669203863405	56.5155741474	1.29888284195	61.004278435	0.301574636613	61.0336181591	0.0836337558764	61.6625679831	0.0651501950971	60.7806201004	0.169571249958	61.5039404267	0.048638001765	61.5280458048	0.0292189364618	61.6421039327	0.0438899045999	61.529481723	0.0475438193974	61.5114552627	0.0448027254026	61.5394627869	0.0458519795644	61.5641268009	0.0424629463929	61.522467815	0.0444768679274	61.5180674642	0.0443660026488	61.5211525943	0.0449337947956	61.5189997622	0.0451586526794	61.5174981175	0.0451790351678	61.5199745486	0.0450838440107	61.5194798691	0.0450989999473	61.519319619	0.0451551254048	61.5193320195	0.0451607273965	61.519570323	0.0451296759745	61.5194297908	0.0451619107142	61.5194358332	0.0451499549049	
