27.9569326811	10.370219282	0.765809413946	0.458406971267	10.6066277307	4.69748215286	9.50923666993	3.57921391052	4	2	4	5	49.9690970157	93.1103575421	4.6648893247	26.1338278818	
29.7852892003	93.0896113124	0.851762347884	0.736217966427	3.25666365021	15.4046771751	1.83548285937	3.67709485221	5	2	3	1	14.5620974747	32.6720236632	16.1663583385	80.9507694934	
61.8688888082	18.3932097956	0.504790950337	0.928076727875	17.0810968039	9.03161367267	0.945021617909	5.31822147187	4	4	4	1	26.9110903843	87.5129868023	74.9203510562	27.2302322236	
61.5212145581	13.2136557633	0.49179536567	0.893087508037	4.49433547693	0.29320366543	5.53278333529	13.7359547714	4	5	1	1	98.6083740643	90.0737032263	67.9802904018	92.7403999402	
13.1719856625	99.8901587328	0.387318295343	0.260527998455	1.59642715716	11.9793893849	8.18453371641	12.0254715936	5	3	5	1	28.0771382332	62.101059119	46.1656282716	78.9468518845	
57.1017175309	40.830760835	0.260004633284	0.992020793489	8.73075189706	12.8534159468	16.9426022336	12.7426253745	5	3	2	4	66.0915548482	28.765109178	40.5076753498	19.3987221357	
37.6999366238	17.6794572066	0.711033155184	0.872277801982	14.5522718675	6.33661885254	17.1731045109	9.24438316548	2	3	1	1	69.138063873	1.01455160403	53.5026908454	8.10943333785	
76.8068611903	39.8957605309	0.254204708198	0.716175783781	3.35692475291	15.1111317906	1.54628258694	0.980517107438	1	5	4	3	63.9479186415	2.85064035735	25.1010238796	31.1965448299	
54.0010183887	25.4243657379	0.510680561988	0.260942532586	16.5191477596	7.17856246556	15.2374918622	12.6523490908	4	1	1	1	4.89906523745	44.4267088961	46.7084477324	29.4842247991	
87.9551588497	26.3668021877	0.102976889794	0.331429379574	4.45686005986	12.3895334314	8.60565152309	16.6264404346	4	1	4	1	99.0785543195	20.1656799764	1.98084729789	26.9472479009	
84.1358096992	71.3297283665	0.3937606397	0.349769062014	11.721167634	9.23354296357	3.83611736506	13.2470602019	3	3	2	2	97.0256848998	23.2361924355	54.974923613	27.9677628183	
95.6370742853	97.2028811122	0.4836112013	0.391883949643	15.788470802	7.54903051836	15.1385156365	0.347779044124	1	3	1	3	26.4256255111	92.547188945	64.688622598	89.1050675662	
83.203523873	10.6647814965	0.279303009539	0.897467189168	7.68224739076	16.4658700516	13.8990267803	8.17514400142	5	4	3	3	67.6080595792	94.9373729978	36.1708208326	25.7353348824	
73.886534383	53.3106897988	0.751124631808	0.106611311464	7.81905624668	8.35275793419	6.85079095429	4.98386193907	2	1	2	3	16.588587494	7.98022049009	60.1389217886	96.8489538088	
24.8333946315	10.2188622105	0.582550359626	0.673668053834	14.1024859522	16.4948220186	0.746323351488	1.28660718649	3	1	4	3	20.5807469929	51.3391564547	70.1055642499	18.2862995549	
4.92339311047	74.7780415157	0.351041899972	0.787328195878	6.16997011532	11.4396226353	1.33271349935	5.02370695463	3	4	3	1	46.8113340975	50.7403750302	81.494735526	8.70031455771	
7.17965604066	32.4359731277	0.241547369972	0.60148648253	11.4829459017	2.76129152667	4.59324960773	9.01143366717	4	1	1	3	28.0888468945	64.6514734808	30.612496703	63.6136837069	
8.87123485421	48.1040340582	0.829012714286	0.354147611044	8.24000203512	9.54498701195	14.2111106617	2.93089521046	1	2	5	1	3.93122566929	33.6890755126	5.66156723184	87.9076693442	
40.6709933114	97.9355268995	0.647929858927	0.716633130365	6.74437760137	2.19612132005	12.5220596694	4.42467553635	1	3	5	3	40.2409733791	40.429246365	43.8803517442	74.7319930086	
2.88204107828	18.8934295751	0.766304380145	0.263898382581	11.714013649	7.21841509368	15.2389318173	14.975122667	2	5	1	2	40.7468762892	71.3002756372	1.9190521473	89.0909788649	
90.1854251754	76.0947343795	0.279017696674	0.424257204499	7.31530448742	2.94291855732	17.2137117942	4.67257349302	2	1	3	2	72.2495843569	31.2418338922	74.433530169	23.7560586043	
50.533547741	30.0718659995	0.973576421033	0.941762066866	11.538067014	9.16622512607	0.219147146622	9.44367222836	2	1	4	4	18.0239368914	74.3609710037	81.961143022	26.2669053865	
91.8895787547	39.019364291	0.405483671517	0.581012588873	5.58392267717	7.56979608778	1.05857867187	9.24812847824	5	3	5	2	25.5143018981	18.2412711809	24.9721009585	99.541396321	
8.91445047411	6.68259218408	0.312094308	0.902161417102	3.03207858352	12.8561957962	6.16701848977	8.67592139412	5	4	5	5	75.8696369201	90.7938905351	55.6727765693	57.8288375921	
86.8049924973	5.96341316325	0.629992536628	0.604630054766	6.28010744541	11.2801363642	5.13820925541	8.77440924904	4	1	3	3	94.5027357138	46.8812397759	56.9888373409	84.5016182858	
23.8599932156	19.4063638126	0.311434347974	0.169817814073	6.98032838334	15.903606061	14.851344593	6.62129462208	4	4	2	4	56.1533474585	47.0329000127	72.5906540745	13.1794934179	
45.0754154546	31.9553471132	0.728647884431	0.196653998418	3.60459965295	4.04095059764	2.88515716722	8.9584300174	3	3	5	1	54.0357922148	64.0851636195	5.98658876399	92.3681900704	
32.8506138474	85.977526193	0.563855679453	0.958225302658	10.4810183535	15.695776615	11.4814120518	7.28529543657	2	4	3	5	22.8771915328	3.91216844719	28.4876984822	68.4961574805	
30.5429513332	48.2750878607	0.647417661351	0.516547767334	12.841396397	6.41236328754	15.4441307903	13.0624971695	1	3	5	5	63.3634873094	71.0456196137	43.6480910471	19.3333289649	
19.0571156877	3.01878390428	0.31693698893	0.517386284353	2.37880276561	6.67076548527	13.7655263145	7.42023369645	1	5	1	2	35.605908423	48.3734551233	84.6098883639	46.9924074284	
68.1319105486	32.4072349188	0.606999007026	0.338228093495	10.6661927283	10.2124293068	8.85736864022	13.873007458	2	4	5	1	41.4909438905	83.2827797973	87.3834920192	13.3577373515	
3.93476598819	41.5633818493	0.288907332818	0.403658867383	13.647847786	6.70018866779	11.4429417488	5.323173785	4	4	3	4	77.1961024014	4.22428292135	23.6529842182	84.3937082185	
88.9473217097	10.2652251097	0.65933760649	0.495060131615	9.45628852678	16.404448187	15.4258744078	12.0880196886	4	2	5	2	34.124015699	84.8284594975	1.35762764321	72.3722745604	
50.1620827091	50.8542795683	0.195422835479	0.736098109109	11.9894338425	12.0541026787	15.1748810965	6.21202671961	3	2	4	5	11.4304790989	5.82850983227	22.4150561967	84.0639744753	
35.1132570987	13.0039112408	0.702549179668	0.675455314865	16.3641519467	8.15449584852	14.6604083016	13.9898312764	1	2	2	1	72.7561897586	74.6687447878	19.6813084799	40.0907321427	
93.5200753479	23.2958035962	0.418098846759	0.378039140934	2.64179381676	12.0828995801	17.1851948842	4.23674299792	3	2	3	5	96.7289413467	50.3634693255	52.3385143166	6.2266290291	
5.9410413892	30.2909896421	0.501522438826	0.412797677945	12.9797489889	3.20238150929	11.6699499951	12.1727879769	5	1	3	1	17.3890372995	90.9947989598	36.5090387626	54.9195132518	
95.7475140314	49.725774801	0.43003755303	0.698358445075	9.88288249653	10.6023259284	16.7115958639	12.7916340819	4	3	4	3	16.7106581452	20.3159708689	76.8051508816	55.3812865897	
45.9543144711	98.8441987216	0.888729696309	0.496184140519	15.3706867686	6.48195871675	6.89503523097	1.34959866344	2	2	2	2	2.16227720617	81.2075072717	49.2488880474	98.5486268293	
96.4767193822	77.0758581171	0.943215749586	0.324827996006	16.3426104528	8.50565885877	8.75556351607	7.39750274505	3	2	4	2	14.6379702753	82.3596514306	21.8792149364	80.9884018559	
83.9785243105	41.1163823728	0.241670683872	0.842386328389	6.05459761281	3.6485672147	5.22317669135	4.36687360431	3	3	3	4	3.15608716052	97.3919219041	32.7737187212	33.2661448137	
27.3156594543	56.4782757114	0.578750057969	0.196598012444	6.73904559216	6.50194994733	3.47210527097	10.1431691206	2	1	5	3	10.9860593472	46.2613152024	12.9869208649	87.0798782366	
74.6591822692	60.5270771263	0.433167759449	0.756224294663	10.6527508218	7.61611037061	15.8887513351	14.057288408	2	3	4	5	19.7644819028	23.6363482648	5.91648371044	31.2625290714	
59.9402261566	75.2448274896	0.564999784145	0.626503807627	16.3974051961	11.8291082625	11.0336219414	11.4034790555	4	5	5	5	9.81050096033	26.7352725326	63.6389493649	64.5308263735	
8.20699441951	27.2557778124	0.239016237697	0.509625353815	14.0881278996	16.5766513156	8.58210964175	1.00778457945	3	2	4	1	95.5017427221	84.2139324701	3.29758506583	80.6567227719	
22.4792562693	81.0074153141	0.918437666513	0.262792921143	0.854271216428	1.45231699548	5.4327121758	0.993759201581	5	5	3	2	22.9731403878	29.1711530144	20.2247016546	8.40756881381	
72.3070398844	60.2264772421	0.576330237568	0.777906681069	13.1158853522	13.6416086176	10.9943988809	2.95168425755	2	3	1	2	97.7632539301	63.4753447064	38.1295870231	10.1454245977	
33.4089310011	65.287456469	0.813535617774	0.208132484849	16.2275265455	12.4662241734	15.5339227926	5.35845477145	1	3	4	4	13.7201447948	63.8189415076	58.926725069	32.691650413	
18.2072733256	69.4806138746	0.133556843593	0.748704004324	2.62670829837	3.06201320668	4.85426769038	0.58842062487	4	4	2	1	37.9038810109	72.1206395466	65.4958813968	91.1338206692	
31.499714908	99.8322859564	0.561543566016	0.693035949652	14.7019269322	10.4709363369	12.9430585747	1.46162264658	1	2	3	1	41.8006926638	65.9140715774	20.359469691	86.6474901181	
89.0087012339	29.9506046807	0.645908100787	0.475730277947	9.11741974408	2.53129896089	6.70178690171	0.354197540178	1	5	3	5	93.0049620198	44.7430944349	81.6671596172	9.27563632352	
38.8847194339	24.3169773307	0.888004654634	0.322798861409	3.23095412354	11.68929061	4.62892344453	15.3213548678	4	1	4	2	8.88792429636	9.21721746597	51.542717337	82.2262632852	
54.1653305387	78.9480558571	0.954046830688	0.409879860063	3.68438030881	14.3959583472	8.11767018204	6.99033383595	1	2	1	2	1.02735076162	31.2636620426	50.1026196082	45.1260113132	
82.1051450416	26.9981456453	0.247720061212	0.535608586608	6.07990049585	15.3865494117	14.5648996564	13.3366136351	4	4	2	3	29.6966061593	63.1649400796	89.0294985857	11.373064552	
40.2829129703	49.2738212327	0.544953386694	0.6734111788	0.60518420576	0.52122280171	8.21782614103	14.2467327813	3	2	2	1	26.7769366602	32.5284482352	26.8296760615	56.0805664227	
5.46941757237	91.2873480119	0.514814274571	0.655362430624	16.6428116269	2.40586890648	6.17577413797	3.34407246514	1	1	5	5	57.2889396445	68.4690988363	38.5545492527	64.8805366071	
96.4858024041	20.0446465286	0.591020112514	0.946702563314	14.0539889194	17.2370490008	0.893487293099	4.28480067776	4	4	5	4	20.2376927556	26.8158876016	57.0769189456	98.710456825	
93.961158537	76.2370180526	0.480000643623	0.911504241688	14.185715074	2.68412955454	2.12215464411	12.7776904752	2	1	1	1	12.3113135336	63.952378412	64.1202246285	65.094638925	
64.6126609005	7.54722491683	0.497922628415	0.956066403905	2.59370538354	3.7160016446	4.55387882678	0.863622140363	1	4	2	1	49.4548476282	21.0283633496	29.2909198431	84.7554018005	
47.4804715798	68.6455625611	0.225804404114	0.721172111909	14.5516500956	7.96089259804	1.89016866208	11.0228938241	5	4	5	2	58.3693249424	59.4195140348	60.4119860427	20.1531678621	
92.9744579296	99.6587647136	0.500727585841	0.222174643928	12.4583830228	0.586449911878	6.54783233857	5.32456065052	1	3	1	3	25.5010266954	7.47120488613	47.3039147994	26.7495547811	
7.76220688862	70.732762242	0.250979393411	0.88093458935	5.09048564257	6.05763955012	0.976248682498	3.90056596572	3	2	4	4	15.2992046567	43.9339385629	3.40251874124	30.5410828884	
27.6386551082	49.0757506919	0.306395766429	0.627184366398	12.6407060771	14.9661925173	1.12311444912	8.93936467299	2	3	5	5	53.6709439189	61.4011704803	32.823908537	60.9864645859	
76.1654933838	12.8002039473	0.63916712936	0.518616082975	5.38785271922	0.856286163712	15.2148819619	12.8259537977	4	4	4	5	42.7766299813	99.8170500507	80.1502259746	97.5728061371	
85.1867030463	53.7855809858	0.869263604336	0.580340193981	0.766065613287	3.0702576568	14.7893874114	9.30140785462	5	5	1	5	87.3994173694	91.2963161509	89.5085376705	16.2972948364	
64.2700162203	93.5990607842	0.39584215012	0.47466478714	6.38196013483	12.8433768744	5.34551655515	1.54388282499	5	2	3	4	17.1096442313	34.0890902742	30.4856936019	17.9755788458	
8.19817697428	43.5645876994	0.242852830538	0.608661923351	7.87164957516	6.24254249821	11.1112255425	14.2187518289	1	1	1	1	37.4357250669	79.8781456322	75.4093634666	71.8266879956	
98.8694509119	39.4642804782	0.300426110298	0.908679445307	4.9045280398	9.13168869794	1.06339912635	5.38051260005	4	3	3	5	3.42057643842	25.5648687195	39.5610862504	98.9391037261	
27.7026898816	95.7081592242	0.302521427096	0.662663694577	16.7997098893	8.88203952728	16.3557231502	10.1145093214	2	3	4	1	24.761294956	90.8595752482	37.5652111204	72.5375603529	
48.0862877547	59.8168455611	0.203958178576	0.348171071772	13.5528280804	1.39020993037	7.8408143039	17.0080008667	5	4	5	3	72.5685978779	80.5315297665	10.9125567181	58.1777227746	
92.4993597981	71.647660506	0.638021981191	0.694634434693	13.8994374208	10.5365272648	12.6783673942	11.3327302631	4	1	1	1	4.90670963638	82.4016341503	83.5845364645	54.4188958365	
90.2087294554	84.5967856045	0.822288069962	0.872677544874	3.03646829923	2.43387949603	16.7873755883	11.0798895391	1	1	2	1	24.8429658651	79.9585880361	21.5536699105	85.7578912501	
15.3903847651	4.5451531607	0.32867890413	0.73533786389	5.73173059126	16.5247105211	3.4987272661	6.66993807375	1	1	1	3	6.00612952979	40.4521015892	27.9249099746	56.7037368253	
48.2513116528	32.9357553101	0.395291129575	0.574815663863	3.63444097389	12.2515636995	14.0291898995	13.5685554607	1	5	3	4	93.1705548859	59.5635687915	65.9916100647	39.4795570052	
20.3936999356	76.520740874	0.321519263525	0.927626162067	4.20399426364	9.53657256605	15.1044054401	4.90823411199	4	4	2	1	76.7134079736	72.3132854431	51.5899563108	68.9650107429	
93.2414338798	72.5152561891	0.163090059685	0.114945692112	3.15690861751	0.514169461012	4.12681840304	1.27355050605	2	2	1	4	91.0540779474	71.8083660519	31.6626876148	7.22701135472	
48.7551050747	95.7115442201	0.963234191541	0.614389386909	11.3190990634	7.00900213037	8.97634111268	0.896228478209	2	5	4	2	89.4011905627	87.4533180979	30.2654698136	4.502185761	
68.16468528	96.0340871425	0.876371474728	0.324184139128	7.78315589617	16.8513355976	2.81757375618	7.97941005742	1	4	4	3	99.3719883894	45.2924245466	50.1508812815	17.7130739616	
89.6743811054	96.9796002628	0.836058277236	0.462095043395	13.1849645992	5.24186346413	16.0882027446	16.635178129	3	1	4	4	19.0069721951	61.1884932778	84.5333261057	38.0364359255	
20.2328155067	95.1533905892	0.956573327133	0.957944005461	13.0884290694	8.26945297861	6.1538693391	12.949042781	3	1	1	1	65.8863839303	37.8909284779	90.8740124834	43.6667553579	
51.8418376518	92.6267687434	0.326561107402	0.792884187029	9.56496538035	0.300474135509	6.28777952448	8.44032405823	4	1	5	2	5.50344927561	65.632973338	65.9903553109	12.0149522118	
32.8856367356	33.850941048	0.725013364352	0.611661455735	11.6664330529	16.0985195337	7.88163018362	2.89902479807	1	2	4	5	24.5047886978	29.5203346624	41.1466589461	14.535695287	
89.9480822628	26.5644684811	0.27733551704	0.799765964013	1.25709555736	4.13511620489	16.6667644587	5.06057987689	4	3	5	5	67.5627284234	79.9442225084	1.73381074995	40.3643572777	
59.5332849381	17.7682534703	0.386314113123	0.317328472948	14.8013013228	11.2380070487	5.04706332683	14.933270752	3	5	2	2	17.4318770262	92.8797239696	83.8693200819	78.4670971274	
63.2913968161	64.8759296419	0.815277116232	0.510681185983	5.25703626927	14.8107269779	5.94539305317	9.6322075388	1	2	3	5	99.5930179858	76.3606856536	13.334319802	67.6690562674	
48.6304224179	80.3060447631	0.140605526225	0.217072426176	0.899232308382	16.7984052312	12.1288188496	11.7869842577	2	4	5	3	30.7241267692	82.3544681748	36.8478147783	11.5489241283	
14.7759023061	37.4143452123	0.109099402708	0.634812232157	10.7320750744	15.0676950068	11.283317561	2.89243348343	1	2	4	3	37.4446886676	5.32805352962	28.9101559234	17.5051430871	
10.6335676083	2.34524136926	0.736638159076	0.593746116575	3.93590990242	7.65245690806	5.67605334162	3.40998206735	2	5	5	5	45.3628732937	35.3977329431	89.3118503008	91.4515372495	
84.2194969637	65.1223321414	0.699232237335	0.878172658564	0.796984949194	5.40756427706	13.4275652781	0.378065224179	4	5	2	2	49.2534418497	77.0543862897	79.6164599843	90.7118270205	
73.9485175311	64.2835914349	0.595049074055	0.42496761128	5.81867083119	6.12108613047	8.59255905978	14.5031169892	5	4	1	3	43.7532871333	62.6585602764	15.2119066217	68.3049795942	
55.8935084885	8.65152125537	0.726085587083	0.651350968609	11.9964044908	1.18110452407	16.6975176294	13.2435203569	4	1	1	2	97.0585867671	67.7335236455	86.6655902025	66.8361645673	
59.3960907906	79.8250112602	0.182853418546	0.497820273792	15.3736381349	15.0261681232	4.79463897079	1.29749228516	1	4	2	4	41.5586162241	97.8617585147	85.2222684574	71.9843490564	
2.12937722746	28.345654318	0.468392518915	0.957662292329	2.09128775696	8.10600074006	12.56465694	16.1484610232	2	1	5	5	52.2683169265	14.5251743983	2.44896463386	70.2200449128	
35.4361993296	55.0210324564	0.564321669577	0.361148946014	13.0303941474	4.10939484148	10.0661482928	4.10771225239	1	3	3	1	41.9260190867	20.850296449	62.0319687796	79.194173425	
75.4870608554	63.6027130958	0.850808053368	0.718268597453	6.79009920506	6.53172423925	6.70163212148	5.02796953685	2	5	1	4	58.0783346754	52.4078300782	45.9396545014	34.4949641414	
6.80966795578	8.94151564432	0.212412798069	0.778878428469	0.668902390709	13.3444184947	0.593984460359	1.42477231657	5	4	4	1	12.9701039022	34.1373508732	33.1436016429	59.2755123212	
12.3496415898	5.53009407108	0.959156169821	0.141241468555	2.06049654197	16.5244750954	10.6494429532	0.666512519609	3	2	2	1	26.1167711178	54.1999441174	20.4508017054	78.8567097653	
65.2001329751	63.5377578402	0.576513706079	0.715790686284	16.5106748886	8.46257415744	2.67724194648	11.006345034	1	3	5	3	29.7033391487	61.8758393724	51.3768099378	18.7626956067	
99.3497977628	30.2296729195	0.690814545021	0.638774523025	17.5854703536	1.93031795925	1.95349218471	2.13258118805	2	4	1	2	14.8736396611	21.8217739684	7.14042610306	90.6656315543	
88.7484315847	13.1301819825	0.355031503801	0.494742013822	15.922926111	5.41973283717	4.08526064141	4.47829479549	2	4	1	4	68.3908579592	79.3717438166	98.1674311025	82.823024371	
74.623288813	30.7464150092	0.389716644965	0.547827273269	17.2425596292	8.12734354857	7.90413131888	8.24643710951	2	2	3	5	81.2295494679	19.3446660666	90.4458437401	9.28858350706	
39.7302000117	38.1033648732	0.966981520868	0.342094818647	10.8649711031	13.2392636706	14.3599751563	15.882022646	4	3	4	1	59.8780621403	25.5655790969	12.4926691133	4.21148133739	
48.9680718282	26.076200695	0.859650424415	0.795946997993	14.8604108486	4.48115122156	2.91586153463	0.227653184198	4	4	5	5	37.1806090878	29.5384063766	44.353563836	62.7686060942	
51.6343717229	29.5061777006	0.194440331179	0.310676032574	11.4902079246	10.0005593466	15.1653888092	14.3998949063	4	2	2	4	88.4372881545	6.3723170733	65.838218124	71.5888753143	
24.913752669	28.6775699307	0.739785157187	0.282902467123	10.8917321247	8.57700815838	13.7181467744	6.81325542277	3	3	1	2	56.863093633	18.749004834	7.97828146629	28.3083136712	
57.0752881361	67.7417225687	0.297592130121	0.901060806713	12.9811177547	7.38571395212	0.415113988069	6.30125405177	3	5	2	4	61.3722888317	88.5464584761	40.6577386994	69.3310684593	
68.3436714575	31.4785693578	0.340619215882	0.182704510625	5.46588741487	12.9789810226	1.26142742791	8.22517405092	2	3	3	5	52.6597277215	61.98465678	51.2027158924	76.245860577	
33.4222818953	92.8670185505	0.223685211846	0.681910069928	15.8465287101	0.30976669705	10.0428009087	9.01761449738	2	5	3	5	29.5470738044	49.4779171448	54.5785599684	9.66360114259	
13.8606330128	73.4405046349	0.56298191672	0.262611199568	15.0386056187	12.2107751814	11.7589199052	17.3310032907	5	4	2	5	63.5716930973	74.7628002318	32.3525113973	35.3861341835	
4.05793155339	22.3463469541	0.99867364358	0.169076898013	2.70056083472	14.2828498897	14.1841670178	3.15359946213	4	5	3	4	14.8603900931	90.1203417217	28.2072291765	3.22284059648	
91.2416483735	25.627530365	0.740917413521	0.308834164291	10.3040299068	3.10493367412	10.8361725315	8.34580855736	1	4	3	5	50.6048786734	93.85416998	22.1748641483	64.9555991474	
59.069862621	6.06101589126	0.475851379305	0.365046402908	2.96985139365	2.14485722039	8.24090401831	2.29661456593	1	1	2	4	21.3820504656	57.1916483587	8.19969895173	90.8043445243	
67.3857977983	44.6646337292	0.691133310116	0.600199718369	6.34523448084	3.19679321423	5.44305479689	4.99216931154	2	4	1	1	62.5662445546	88.6991824681	77.4997930382	94.8076502811	
10.6903811793	11.2209976574	0.486244598765	0.789677750353	14.6932838035	6.46247965507	4.12808043681	6.50479598672	4	2	2	4	12.1589993372	45.7382569696	67.7789409279	28.1391942834	
95.4232780252	50.7816928375	0.431744568678	0.85774078301	17.5548105798	13.7859069485	1.37464689291	16.4416146136	2	3	3	1	70.3389956327	45.4807422795	49.4889369883	50.5395900395	
59.2695167091	57.3025125719	0.408347577864	0.146406609666	10.035734567	16.5078143123	10.7101146158	8.03199983532	2	3	1	5	54.7000685068	31.0736180851	91.1909037897	98.2051667241	
4.20894851366	12.0479146676	0.88459638117	0.975915466617	0.679994425219	4.63653599566	11.4191047575	1.21259774281	5	1	1	1	13.165890159	38.085225467	62.7052273757	27.0192045435	
7.65718509701	69.1269631721	0.383179267634	0.96957039752	6.54879958457	3.24982360037	12.3785459931	0.783208966437	4	1	2	3	8.6281812818	1.67735296455	22.6907392058	58.6746403823	
1.61530356861	58.6798927303	0.534941203177	0.168405290358	6.67627091572	4.92605878382	12.8216249766	8.95869017922	5	2	1	4	26.7349118761	46.628220055	25.3431326918	23.1750655265	
61.4547627048	92.5912172765	0.417439445552	0.720873224408	14.5838310474	9.14063744143	3.02176093573	8.11341704042	1	2	1	4	13.0350463854	53.4411530777	29.080710294	66.1674423744	
40.4642387373	55.7615590001	0.479395828758	0.78911835128	0.575662025748	15.4272629142	13.600661448	10.6343166364	1	2	2	3	38.7801194374	34.132596755	85.715066741	10.5114935654	
64.6414859456	73.3905665877	0.87005151723	0.636406917801	11.4237438742	6.075471952	1.47286117593	2.33226990886	5	2	5	2	25.3330015386	3.01197565072	97.9199210015	67.5672054744	
38.2344686944	39.698522112	0.628291125315	0.347129972013	9.89223506236	8.98641426629	5.95116381965	13.0371016222	1	1	3	1	29.5984447803	44.0746989227	42.9659623707	6.10583856005	
73.0980293873	6.1848631203	0.435340390791	0.680847490049	7.87074168567	1.58969682564	6.45215535939	14.7974590086	5	4	1	2	64.9572120937	91.7011792685	99.1099547781	35.0569201461	
99.6422530866	29.6915264609	0.157799509454	0.584689783368	12.5525659469	14.1817486964	9.89339587148	15.0299681262	3	4	2	4	88.5123436033	11.1164105233	22.9025240404	35.9460469199	
34.2598793034	16.8245670809	0.9049411106	0.203821721434	10.9825820298	12.2888438429	0.473604755419	11.9546206278	4	5	4	5	11.5590527054	35.1665272459	96.2779775648	45.9359873432	
76.0294901878	99.740942338	0.964296711767	0.653184066161	15.2066451697	16.2351479701	2.59835417094	8.2489557874	1	5	4	4	88.3107606587	95.6023113609	35.30665628	4.27997382413	
34.3751092318	22.5154278621	0.809928468228	0.434001916738	11.5070756331	16.915224955	14.8667254947	2.66649546389	4	2	1	5	77.0665672678	84.5708355052	19.3581811878	25.338938708	
63.3949467846	87.5133685979	0.186062789533	0.690795153336	10.5207265363	15.5539607951	4.66405255761	0.333626375799	5	5	4	3	52.3192606742	78.4056370442	98.2127813632	78.715174548	
39.3368674983	12.3194813676	0.38639808621	0.34174462235	13.5644121595	1.04645867796	0.34167016227	15.3087927368	5	3	3	3	77.6821502032	59.4368298304	41.9773299386	98.5334038211	
22.50632689	51.9895345781	0.227946782578	0.735140273466	6.07031071385	5.6973475787	8.42990885234	13.1124189957	4	4	2	2	67.7314674079	48.4817201438	52.6838276943	44.0404750306	
62.4411614171	29.3265038442	0.821153288796	0.490987293853	16.6497567298	0.534056111561	13.969006195	3.75794965025	4	1	3	2	28.6645588196	18.0142773749	99.6204980022	37.7572494997	
21.0894144644	17.6397977603	0.561607828705	0.291208262918	6.27973403749	13.1619018354	10.6965003309	14.766699088	4	2	2	3	11.8146485146	37.2110914792	10.7919693618	72.377919248	
38.6178039076	72.0217342314	0.224117262332	0.772214331241	17.1874400645	8.24053546075	10.7223660435	0.563695550721	1	5	2	5	83.3994029469	66.2985498976	60.2883815229	79.037134749	
79.1208145808	25.2737535722	0.802369133599	0.270786075811	14.7657416743	13.4855382849	13.5685066155	9.1701834469	2	1	3	3	16.8510549715	48.1374804364	62.2533485982	36.1940062427	
69.7319054325	12.8786506086	0.212012383256	0.17624655023	16.1529540797	4.52670973112	16.7744888907	11.895124264	2	1	5	4	85.8681397531	68.7685165074	92.7903200774	34.4432302808	
76.5536648724	61.5648556058	0.177460035489	0.951315589748	1.70217192918	5.56524187039	6.86979853822	3.95281136531	3	5	4	1	56.3518135566	27.2783961902	31.9914713863	27.9624896738	
31.7533412455	43.2434324834	0.794894170744	0.105632798002	10.6078959552	5.34648150043	5.74495145739	17.0708650335	1	4	5	3	38.7219418233	77.7591517199	46.01649927	52.3837205989	
86.2973800889	84.1485087956	0.672774055262	0.200867135507	13.0229305849	0.723185532575	11.9321020288	0.53363527618	4	2	4	1	34.2160978107	93.0399163931	57.7004821272	63.585742045	
23.2832982075	68.2911893727	0.266522239156	0.107876186386	8.00067468588	7.15305225431	5.950542511	11.9571000562	2	5	4	2	74.7942208572	97.4089025902	83.8273064547	21.5873380147	
66.8232575259	73.361671414	0.532426803138	0.192908818271	3.47417566634	13.5413515652	3.96171822503	13.7191757481	1	1	2	3	13.7351050171	46.7387120691	60.6573280927	37.5869101641	
81.7516147913	44.8047565405	0.86717275601	0.766384629535	0.685822833672	0.446088020172	0.397488724746	6.14996016338	5	4	3	2	88.8418980009	25.6252949705	88.7442454917	27.1431736113	
49.1471567665	58.8673162831	0.467913320882	0.703732169297	16.5564602598	3.55818983579	7.58852484336	9.25653658259	2	3	1	3	97.8936336499	2.90972132771	91.9404394133	82.2076475266	
4.20452278088	90.8660880799	0.86460539315	0.744433763905	17.5202544312	2.82926935964	10.5705784991	5.03613974201	2	3	5	1	84.6821996507	48.3268548679	13.1197327924	89.4743442737	
32.7122724759	70.6477951563	0.848631913571	0.464676429655	6.59495720003	4.93263432595	11.1674553386	16.5566416697	2	1	1	1	19.6995541121	48.917585486	77.2657752966	91.5219366585	
38.2814194412	38.2114129542	0.216605753069	0.827159097245	10.8632961838	8.96378464612	4.75729753513	0.484126650596	5	5	5	3	5.31925560443	68.1057077841	24.2971775803	15.6654143281	
69.6095201763	80.291787799	0.536609363087	0.622513541975	8.21330317736	8.26542275826	9.37523079323	14.7930877888	3	1	2	2	48.0642186971	79.3943089059	59.6817615614	78.4785206999	
32.4391928403	38.4154904058	0.499218993017	0.896573610796	9.47913106444	14.662248398	5.87508883328	6.47219176219	2	5	3	2	65.1103828892	44.613149212	60.3551882663	18.88377628	
51.4260502357	84.0942164793	0.937522434636	0.774673877376	2.93277820975	5.15635874814	4.84204488003	0.435966998729	2	3	1	2	36.4104536422	84.9426356133	52.0860465789	6.93993967193	
22.1174275103	2.42080321866	0.789249754725	0.843844344359	7.185241299	1.67414009802	0.504684783323	7.37585292766	5	3	3	1	89.1697507299	13.3478256517	60.4287351432	49.2809467797	
69.7614700961	23.912293575	0.856500606784	0.640280626777	9.60347494552	4.80517746129	15.6956348175	8.126114005	4	1	4	3	30.8633416889	49.9170856858	69.4114213002	10.7066222892	
